Unnamed: 0,open,high,low,close,volume,timestamp
51112,44091.967915792935,44133.84974206276,43599.22034681705,43614.82068858005,2018.2917355205072,1750032000
51113,43614.82068858005,43814.093267214455,43600.8854155863,43760.86455412376,2052.905818188323,1750032900
51114,43760.86455412376,43762.558519587146,43622.35610832356,43669.624091407146,1365.0930484877435,1750033800
51115,43669.624091407146,43672.38699444205,43489.11151860026,43501.3739449125,1980.3359050708616,1750034700
51116,43501.3739449125,43547.974538538,43494.21267186207,43537.99448703852,1627.2676925558667,1750035600
51117,43537.99448703852,43953.1441873705,43439.60559043263,43861.82841069375,2559.4826547510343,1750036500
51118,43861.82841069375,43984.28530637862,43376.08494303622,43502.42685427674,1304.9849499326383,1750037400
51119,43502.42685427674,43942.94868339002,43389.31559562917,43817.76833553012,2007.3245340311769,1750038300
51120,43817.76833553012,43833.4167176636,43815.82762100441,43828.26330872102,1721.9433388692964,1750039200
51121,43828.26330872102,43873.6525926814,43575.45964759029,43640.767108923465,1224.1542367664044,1750040100
51122,43640.767108923465,43852.55265545975,43577.60735409254,43844.59417080444,2016.20263721486,1750041000
51123,43844.59417080444,43977.794208867046,43812.79385193425,43951.97694206986,2317.504843749958,1750041900
51124,43951.97694206986,44190.85425882224,43936.154639493725,44118.9028307874,2195.949822306816,1750042800
51125,44118.9028307874,44239.42807339923,43679.42572889593,43693.88012033859,1600.2636287001087,1750043700
51126,43693.88012033859,43763.6360164715,43505.88798877929,43518.1817004298,1205.3935290966183,1750044600
51127,43518.1817004298,43558.6137115926,43508.51251675869,43546.74298251486,1425.6004214551926,1750045500
51128,43546.74298251486,43744.638324914566,43493.13695472679,43718.37113135728,2134.461581695796,1750046400
51129,43718.37113135728,43784.23929143052,43514.26236134713,43546.84140117092,2164.5603098834063,1750047300
51130,43546.84140117092,43566.06120242236,43336.67220663207,43379.378720025394,2036.4577015306936,1750048200
51131,43379.378720025394,43711.88306907191,43366.56448016804,43654.01317441628,2390.5644111918764,1750049100
51132,43654.01317441628,43927.11638823546,43519.23489095618,43925.79255543862,1237.1556515817667,1750050000
51133,43925.79255543862,44221.89391176567,43875.7436556843,44122.72215304004,1482.324493153949,1750050900
51134,44122.72215304004,44123.23435410754,44054.7237947918,44075.25760952837,2252.540167393453,1750051800
51135,44075.25760952837,44117.13978206087,43842.83131484112,43918.36214021051,1627.3076796421474,1750052700
51136,43918.36214021051,44194.65073788087,43827.560568770525,44122.046584635165,1299.22913490759,1750053600
51137,44122.046584635165,44257.091940982406,43582.86488327493,43703.598296485005,1295.1794545187342,1750054500
51138,43703.598296485005,43735.54705653726,43701.17599654615,43729.36896479228,2138.0755096346784,1750055400
51139,43729.36896479228,43998.796094127625,43715.06426673,43962.77429725513,1634.2475593514744,1750056300
51140,43962.77429725513,43970.6094447063,43933.36927745781,43940.00092077006,1595.2653328597346,1750057200
51141,43940.00092077006,43981.38011654416,43748.43411431138,43755.35103007704,2392.3794189497567,1750058100
51142,43755.35103007704,43785.75151341136,43750.38047430792,43781.81535313938,2313.960095896277,1750059000
51143,43781.81535313938,44003.23047780458,43728.63090195911,43940.92366643529,1487.450058478534,1750059900
51144,43940.92366643529,43989.755063212586,43730.34633961865,43758.32583943535,2008.2616099254064,1750060800
51145,43758.32583943535,44219.55408460564,43697.85891353204,44138.46130553824,2678.846498011171,1750061700
51146,44138.46130553824,44529.39223603027,44130.63439570609,44433.5636091793,2161.3597770869005,1750062600
51147,44433.5636091793,44833.89337914001,44398.57124681972,44753.28251553381,1817.0150329163105,1750063500
51148,44753.28251553381,45052.36757948521,44677.20141658392,45001.224810798376,2389.7877718583886,1750064400
51149,45001.224810798376,45088.54052118602,44670.7582532468,44745.562849669484,2330.576833663383,1750065300
51150,44745.562849669484,44758.662717653846,44652.45386191047,44657.97148996768,1596.9868479040558,1750066200
51151,44657.97148996768,45002.64840922503,44633.90046523725,44927.59818693136,1417.475105068218,1750067100
51152,44927.59818693136,44936.08759142966,44874.36136070338,44879.38628152543,1096.2093522334158,1750068000
51153,44879.38628152543,44931.54482969931,44861.80721565119,44919.48473912862,2000.233671542364,1750068900
51154,44919.48473912862,44995.85513411601,44485.39281285056,44597.27172933032,2641.5095866211554,1750069800
51155,44597.27172933032,44650.623680149176,44165.05675105391,44194.47520742497,2665.3243774029406,1750070700
51156,44194.47520742497,44367.124910285245,44192.80283794244,44326.897122736926,1935.314028592692,1750071600
51157,44326.897122736926,44435.91083960101,43739.14911619111,43844.19721468456,2309.668738764398,1750072500
51158,43844.19721468456,44126.057915015226,43761.24136465624,44046.66065336887,1809.7806051818648,1750073400
51159,44046.66065336887,44093.32029773599,44045.75965421536,44079.399878693504,1123.2410027269177,1750074300
51160,44079.399878693504,44189.85795361986,44068.0878756299,44176.18181494863,2433.439196845845,1750075200
51161,44176.18181494863,44231.86579363634,43514.97806731921,43694.35789228432,1292.1567704928352,1750076100
51162,43694.35789228432,44168.029190786365,43685.64987222148,44054.21829464999,2705.4603891758297,1750077000
51163,44054.21829464999,44078.84529414154,43897.30685030772,43932.2869087669,1213.7757094365916,1750077900
51164,43932.2869087669,44163.84647179146,43894.8943771228,44162.44343773333,1306.7559579768142,1750078800
51165,44162.44343773333,44609.546789988846,44084.87674122421,44479.6429801539,1926.2866990910363,1750079700
51166,44479.6429801539,44501.5527708291,44386.85271934033,44408.12278975823,1886.262091571248,1750080600
51167,44408.12278975823,44409.11143248776,44388.94593847293,44393.20644564757,2260.279838674085,1750081500
51168,44393.20644564757,44415.67323087934,43847.98263736469,43917.56799650687,2055.3489517782823,1750082400
51169,43917.56799650687,44281.9150919037,43807.50551984171,44233.55967790663,2619.725129624238,1750083300
51170,44233.55967790663,44238.721990441394,44137.2237894826,44151.19967306244,1381.569366516463,1750084200
51171,44151.19967306244,44160.69783447078,44096.87362542751,44105.89949516558,1191.5911163765506,1750085100
51172,44105.89949516558,44295.39033192836,44095.74601485272,44264.03025046777,1567.7887273955828,1750086000
51173,44264.03025046777,44319.82383217328,44079.0648801608,44116.447761166,1363.0467224834083,1750086900
51174,44116.447761166,44552.77262221536,43975.3014449957,44432.18532781785,2659.279409107064,1750087800
51175,44432.18532781785,44440.41147763679,44371.874767660825,44384.66620559895,1121.1864391614936,1750088700
51176,44384.66620559895,44476.27664257445,44379.05723556825,44464.56484911707,1478.7743283188056,1750089600
51177,44464.56484911707,44467.15477770095,44454.55462178777,44456.98130103187,1105.7164538157083,1750090500
51178,44456.98130103187,44581.79645795156,44438.202427660384,44561.08543563719,1126.5629671739778,1750091400
51179,44561.08543563719,44609.31998430132,44406.28843180836,44406.503416332045,1771.3854494830289,1750092300
51180,44406.503416332045,44445.61264304184,44405.36044467252,44442.13149489621,1302.1082979831203,1750093200
51181,44442.13149489621,44492.4930013834,43984.24090770066,44092.50197367612,1751.0520383236606,1750094100
51182,44092.50197367612,44296.81422125871,44067.48204502454,44251.30593305236,1386.7142783325878,1750095000
51183,44251.30593305236,44354.858662224106,43625.63202149478,43714.42135502493,1555.348492353331,1750095900
51184,43714.42135502493,43876.84088475929,43284.34829872123,43363.52611687661,2332.438532977338,1750096800
51185,43363.52611687661,43365.285569815016,43355.87863009678,43357.20147622714,1118.8080693896563,1750097700
51186,43357.20147622714,43527.271812983374,43348.97429144962,43488.435554669086,2082.097015010549,1750098600
51187,43488.435554669086,43718.19195581704,43476.54801989567,43667.31890481125,2223.682599376351,1750099500
51188,43667.31890481125,43679.96010043509,43628.41184551693,43630.12831209426,2102.384833639744,1750100400
51189,43630.12831209426,43945.47043097104,43597.979677022406,43894.06169535391,2129.9435212421363,1750101300
51190,43894.06169535391,44475.17811401461,43844.29247993523,44320.25374609151,2188.8162251837657,1750102200
51191,44320.25374609151,44578.55111436131,44260.4203248692,44523.40443360909,2498.4190540690647,1750103100
51192,44523.40443360909,44714.72102113192,44447.552146606766,44700.05454712948,2113.2330948771414,1750104000
51193,44700.05454712948,44724.21577455154,44633.24742638998,44636.09914211272,1386.1940301894356,1750104900
51194,44636.09914211272,44669.5329702723,44261.678554536295,44348.25048480483,2385.7103156030503,1750105800
51195,44348.25048480483,44404.34607667668,44061.56108582457,44138.28190571874,1908.2778070462712,1750106700
51196,44138.28190571874,44140.27092842621,43961.65577377135,44011.24531597345,1902.5300953700623,1750107600
51197,44011.24531597345,44117.34617584496,43961.35457703496,44106.15631800862,2389.099973323104,1750108500
51198,44106.15631800862,44135.24093818176,43879.19182325879,43950.00225562784,2205.46246612434,1750109400
51199,43950.00225562784,43962.11359604525,43890.73833467761,43904.81595193399,2461.3806738741446,1750110300
51200,43904.81595193399,44205.36500283023,43903.60919826864,44171.96701119612,1212.840429632271,1750111200
51201,44171.96701119612,44200.9991681353,44075.916677546295,44093.39168934633,1636.3568393220412,1750112100
51202,44093.39168934633,44177.94418012918,43755.19843490884,43771.893347676894,2118.6866583601404,1750113000
51203,43771.893347676894,43828.17670887853,43505.3254049579,43536.897638227696,1762.1197725445504,1750113900
51204,43536.897638227696,43544.17699354906,43484.0408965479,43497.78387187946,2210.007327581073,1750114800
51205,43497.78387187946,43873.91202813125,43458.92401037547,43822.04066511457,1186.2190553630355,1750115700
51206,43822.04066511457,43902.96715287537,43808.89357783642,43901.51758736363,2415.030688167904,1750116600
51207,43901.51758736363,43908.19037315468,43520.63851214695,43644.30961090833,1937.9006716127828,1750117500
51208,43644.30961090833,43680.31003572935,43482.01274581934,43496.44314447366,2188.541726522496,1750118400
51209,43496.44314447366,43514.70778110734,43294.15123396887,43349.378053713415,1762.1974829596104,1750119300
51210,43349.378053713415,43353.70603672496,43229.15955496018,43233.075327573904,2530.5720243220653,1750120200
51211,43233.075327573904,43655.742031649934,43142.65508862488,43579.37442598507,2532.105899931736,1750121100
51212,43579.37442598507,43662.54522036749,43285.47262912187,43323.44207052883,1144.154835361068,1750122000
51213,43323.44207052883,43433.64382395,42890.38097212837,42949.83974819385,2699.093123454124,1750122900
51214,42949.83974819385,43338.28132290253,42852.65149936868,43274.551676922216,1328.2239697809064,1750123800
51215,43274.551676922216,43298.54131878744,43270.57751723409,43296.98391949396,2124.409054250964,1750124700
51216,43296.98391949396,43317.16322262506,43144.57073738761,43168.87049197045,1427.1740867481683,1750125600
51217,43168.87049197045,43663.025654187135,43126.62917109353,43586.55731364925,2737.9359393615537,1750126500
51218,43586.55731364925,43596.72236732812,43416.35776141061,43424.08834498583,2004.9293140113336,1750127400
51219,43424.08834498583,43464.75123242205,43416.94847364739,43452.38329552311,1825.944976503897,1750128300
51220,43452.38329552311,43474.16370713861,43266.55745405872,43271.42388420682,1679.9530860930586,1750129200
51221,43271.42388420682,43296.23074997596,43141.95952973013,43143.90570834096,1659.6652388733548,1750130100
51222,43143.90570834096,43278.17500090852,43137.50047423728,43239.964427519095,1835.6436859664689,1750131000
51223,43239.964427519095,43250.07141764166,43030.80604104044,43038.62814318615,1388.3165369832884,1750131900
51224,43038.62814318615,43213.35636009892,42998.28626499915,43211.76497879296,1846.4223951050612,1750132800
51225,43211.76497879296,43489.1591958981,43136.41208787734,43449.94256098426,1965.807756807992,1750133700
51226,43449.94256098426,43457.933880495824,43220.12571092137,43278.11452594523,1272.197270882886,1750134600
51227,43278.11452594523,43343.70157670897,43250.66727074681,43342.156084486094,1891.7084424408488,1750135500
51228,43342.156084486094,43373.15757481456,43068.618079085485,43096.51307451104,2550.932926022453,1750136400
51229,43096.51307451104,43297.09376507705,43048.58557599397,43289.84309490275,2021.776729407082,1750137300
51230,43289.84309490275,43297.03578522597,43265.73961727932,43272.00362446832,1617.9891177561617,1750138200
51231,43272.00362446832,43406.576572778205,43250.7457633384,43382.05820244649,1261.8728192174235,1750139100
51232,43382.05820244649,43390.73868809479,43275.40691090779,43298.22578246932,1314.3369809174471,1750140000
51233,43298.22578246932,43382.81490762681,43293.06418950313,43377.24738032623,1259.0009943367618,1750140900
51234,43377.24738032623,43989.75437772762,43357.65301798071,43812.17268747589,1241.6534911247943,1750141800
51235,43812.17268747589,44583.70250286857,43739.78976467661,44360.995318016285,1526.9158577747328,1750142700
51236,44360.995318016285,44609.145289728105,44276.67902568042,44607.47797733006,1259.5006593592227,1750143600
51237,44607.47797733006,44674.77577632452,44605.06484442138,44658.091769152285,2041.9461388946424,1750144500
51238,44658.091769152285,44665.40657221487,44601.64789832266,44613.64040260944,2429.3457812828888,1750145400
51239,44613.64040260944,44625.969283906175,44423.40924151766,44468.647894039095,1168.936066880453,1750146300
51240,44468.647894039095,44731.581563847656,43779.23916610256,43914.061085957794,2012.9802740621817,1750147200
51241,43914.061085957794,43929.430071913725,43911.90508981526,43929.06123951631,2023.9995183850176,1750148100
51242,43929.06123951631,43956.9236752179,43795.42076758015,43825.02414889655,2238.919362090646,1750149000
51243,43825.02414889655,43885.35460190443,43171.332657010855,43367.53816440346,2704.5647650435794,1750149900
51244,43367.53816440346,43370.166124385374,43293.68005880115,43309.4049657401,1271.212500367351,1750150800
51245,43309.4049657401,43410.31979047448,43295.93837993047,43380.86435931174,1551.9819862923885,1750151700
51246,43380.86435931174,43395.24516644108,43325.87366994401,43332.45865281792,1621.4031935793782,1750152600
51247,43332.45865281792,43463.50812144306,42914.393282582656,42970.842329847255,2125.1017926628,1750153500
51248,42970.842329847255,43008.439770011806,42818.29867483927,42829.92793999651,1757.3251885677755,1750154400
51249,42829.92793999651,42888.2673554314,42349.79336407167,42472.37959286877,2153.312938980482,1750155300
51250,42472.37959286877,42531.40529893905,42465.70611132986,42520.69947703758,2232.5071353529534,1750156200
51251,42520.69947703758,42768.70987728215,42479.664591782406,42695.06842477839,1938.189391635311,1750157100
51252,42695.06842477839,42721.86628861988,42688.399333737,42714.497057328,1695.2614384245876,1750158000
51253,42714.497057328,42795.64502838464,42490.30988022598,42523.05662715443,1681.1452944586972,1750158900
51254,42523.05662715443,42546.09228952298,42187.817166239336,42202.616978162056,1656.3692248612165,1750159800
51255,42202.616978162056,42654.88065152104,42127.20655888183,42558.44767141355,2017.442901560722,1750160700
51256,42558.44767141355,42754.48996377935,42510.26247926099,42690.2561535518,2391.588280426187,1750161600
51257,42690.2561535518,42895.309494069625,42619.416227171154,42886.306224011896,1580.5934419583202,1750162500
51258,42886.306224011896,43108.89771349691,42851.9672664119,43108.2197141099,1148.670334220909,1750163400
51259,43108.2197141099,43160.0311086129,43095.76907020152,43153.53993877557,1415.15468165024,1750164300
51260,43153.53993877557,43158.96757165431,42902.95848197412,42913.835088524254,2184.8345911579186,1750165200
51261,42913.835088524254,42920.27003280342,42655.50904744616,42720.76919536113,1472.6514243200977,1750166100
51262,42720.76919536113,42799.70269796262,42342.54183924474,42411.87344813957,2393.694502182569,1750167000
51263,42411.87344813957,42418.19258045452,42260.080611199,42302.451481232114,2153.4221907774872,1750167900
51264,42302.451481232114,42442.42542285923,42281.04491407781,42429.13701570157,1510.8890268138018,1750168800
51265,42429.13701570157,42448.03509948069,42349.72188287568,42353.63162581583,2017.6932408892387,1750169700
51266,42353.63162581583,42450.69278660073,42036.89052529938,42064.30381726274,2299.6822903983884,1750170600
51267,42064.30381726274,42261.10743551606,41995.63971083097,42236.1114799924,1854.3725139014557,1750171500
51268,42236.1114799924,42252.44887961925,42231.538896574384,42250.2221837594,1347.058143922975,1750172400
51269,42250.2221837594,42500.624212445946,42241.98152938905,42464.480573391615,2210.029821310408,1750173300
51270,42464.480573391615,42635.21587655906,41995.43799365616,42070.96912880301,1874.912169909036,1750174200
51271,42070.96912880301,42124.12048928377,42058.834565197794,42119.31424119454,1719.0212706400375,1750175100
51272,42119.31424119454,42167.47073250482,41972.06568985279,42000.778843681226,1293.2659343643786,1750176000
51273,42000.778843681226,42143.9514527751,41975.32182901634,42110.37904676729,2355.010410384363,1750176900
51274,42110.37904676729,42202.622499604346,42097.80636643848,42185.220654965946,2094.613190077429,1750177800
51275,42185.220654965946,42258.406932728816,41949.95524991589,41998.7394393329,1624.3170785932416,1750178700
51276,41998.7394393329,42000.45087664253,41735.67701275034,41810.964310475945,1873.6831215848672,1750179600
51277,41810.964310475945,41989.061987156834,41786.1403878293,41956.3279993833,1514.7185825633185,1750180500
51278,41956.3279993833,42100.42915820813,41914.72701261275,42056.87521374741,2238.717947947671,1750181400
51279,42056.87521374741,42367.99960529229,41928.93941363217,42364.03589247625,2347.673678766296,1750182300
51280,42364.03589247625,42366.10511987831,42356.77331663924,42358.55342503093,1220.0902227227198,1750183200
51281,42358.55342503093,42482.68809459776,42357.97871458729,42450.32785572437,1736.3903468982098,1750184100
51282,42450.32785572437,42561.10191432043,42433.89958837961,42535.39520781978,2009.3581075410923,1750185000
51283,42535.39520781978,42537.32530249408,42535.15706251499,42536.751519623496,1933.0723291823135,1750185900
51284,42536.751519623496,42774.44567677144,42489.66716728156,42719.8244871713,1570.0234877135938,1750186800
51285,42719.8244871713,42745.53377097836,42564.330166435895,42580.55040076057,1556.1564820177769,1750187700
51286,42580.55040076057,42815.26654512183,42569.87686248867,42811.82317066378,1921.6639989611635,1750188600
51287,42811.82317066378,42869.65768421244,42799.02464465781,42864.67820212825,2340.2928718129283,1750189500
51288,42864.67820212825,42874.5982954832,42862.26116506873,42872.062106654,1396.302409204965,1750190400
51289,42872.062106654,42929.40833682816,42647.19162887052,42678.38276551065,2018.400995068742,1750191300
51290,42678.38276551065,42706.078734452654,42498.62962794998,42511.66959139287,2092.3383468192305,1750192200
51291,42511.66959139287,42583.15891678134,42282.591099685415,42345.81650135492,1889.7467362319835,1750193100
51292,42345.81650135492,42359.20640388144,42303.92644645144,42313.337308875045,1856.068014716992,1750194000
51293,42313.337308875045,42657.69800665192,42305.34361208647,42556.09389888383,1459.317194104668,1750194900
51294,42556.09389888383,42557.33995260155,42539.73048638592,42544.45730006529,2165.431382609976,1750195800
51295,42544.45730006529,42548.78249168568,42444.914175012986,42460.77120515482,2006.0084158464133,1750196700
51296,42460.77120515482,42758.71715530905,42364.97214844128,42724.21504320639,1160.7818223434354,1750197600
51297,42724.21504320639,42821.28270060376,42159.85743270216,42319.48007851094,1471.545361405226,1750198500
51298,42319.48007851094,42407.6789713508,42312.33687140819,42403.58006377058,2098.0606428168435,1750199400
51299,42403.58006377058,42444.090046838246,42209.734086190045,42215.11824784974,1912.1541325111195,1750200300
51300,42215.11824784974,42219.2230256319,42134.30915015894,42135.623594475685,1946.8396917615144,1750201200
51301,42135.623594475685,42482.54440729562,42070.48396429285,42402.38101995769,1198.7572843433256,1750202100
51302,42402.38101995769,42419.95021887793,42400.69721748525,42416.59592385475,2259.919562943637,1750203000
51303,42416.59592385475,42819.122674957776,42371.64017432992,42787.31843426544,2283.59052887288,1750203900
51304,42787.31843426544,42801.33322826211,42715.1552399309,42717.18411812049,2464.804240401139,1750204800
51305,42717.18411812049,42723.68010100458,42692.2069570128,42695.65982229571,1896.7545666036503,1750205700
51306,42695.65982229571,42748.64751919373,42678.79297463237,42743.50077842602,1254.6686026601196,1750206600
51307,42743.50077842602,42760.47091838917,42689.90582019452,42690.19254218283,2206.415754448924,1750207500
51308,42690.19254218283,42729.84321902801,42681.45166514293,42718.81880624379,1915.1793138899,1750208400
51309,42718.81880624379,42753.45005829617,42296.18457024422,42416.13682459629,2615.160169004393,1750209300
51310,42416.13682459629,42538.42601437843,42040.88011511284,42113.37576128484,1262.5862439294222,1750210200
51311,42113.37576128484,42534.13868107857,41977.86884119426,42449.020460138185,2158.88636650918,1750211100
51312,42449.020460138185,42460.76280789841,42348.3061825424,42360.45990725343,1167.5632303582838,1750212000
51313,42360.45990725343,42361.76940755775,42360.37635329265,42361.54464532281,1468.9320474194883,1750212900
51314,42361.54464532281,42414.33519688817,42181.74080390703,42182.61248741298,1652.3492014755716,1750213800
51315,42182.61248741298,42260.04492815503,42174.71865979091,42240.17741167564,2206.038207960791,1750214700
51316,42240.17741167564,42266.56217518116,42129.82899160729,42149.83322165778,1384.1581540445943,1750215600
51317,42149.83322165778,42249.257388754246,41891.3257026116,41907.32451069806,1239.5454546914664,1750216500
51318,41907.32451069806,42214.32665081609,41885.95257030848,42170.92055939219,2144.75848184021,1750217400
51319,42170.92055939219,42216.796016937325,41894.10189728681,41941.609914969,2649.241875512962,1750218300
51320,41941.609914969,42245.17915600806,41895.32093521459,42244.53798829294,1878.556011488256,1750219200
51321,42244.53798829294,42334.44564930509,42208.94019917497,42327.81755605008,1969.6207514327675,1750220100
51322,42327.81755605008,42444.37158457279,42312.66743197798,42411.82679833054,1129.5097921964357,1750221000
51323,42411.82679833054,42429.616600850844,42152.41616545732,42180.96322687521,2089.769113219831,1750221900
51324,42180.96322687521,42570.65103262669,42150.85236112554,42512.72951482745,1844.5498396835085,1750222800
51325,42512.72951482745,42522.968799030845,42122.12822571489,42215.0719593683,2394.5649285805875,1750223700
51326,42215.0719593683,42461.75534893872,42182.26274544181,42389.26109614407,2451.3830772915885,1750224600
51327,42389.26109614407,42397.72702883862,42254.48304984711,42287.9493124325,1993.695039253135,1750225500
51328,42287.9493124325,42303.47280905478,42190.80582121784,42203.15488632936,1475.0940394731915,1750226400
51329,42203.15488632936,42211.40746769779,42001.47616665902,42005.86973632292,1624.7279469318007,1750227300
51330,42005.86973632292,42014.81347173833,41934.07617288941,41939.04944615464,2534.2691505955063,1750228200
51331,41939.04944615464,42020.83583859114,41637.06763420288,41718.22978547153,1357.4408041511265,1750229100
51332,41718.22978547153,41750.20183803094,41708.80967019086,41744.44441784501,1486.6284923037276,1750230000
51333,41744.44441784501,42036.48519297302,41704.51342576937,41988.45865572983,2093.9422311532053,1750230900
51334,41988.45865572983,42054.832621015295,41655.72817893933,41689.63986647459,1548.2536459964444,1750231800
51335,41689.63986647459,41712.48193117639,41545.07129750493,41584.33841425528,1358.642908976308,1750232700
51336,41584.33841425528,41745.12617677503,41564.90491370173,41730.55118884344,2605.5479476952687,1750233600
51337,41730.55118884344,41752.894485396166,41729.16150502426,41749.5161048982,1956.7951512133452,1750234500
51338,41749.5161048982,41981.48583055028,41688.56628112632,41970.3428686945,1255.109148554306,1750235400
51339,41970.3428686945,41993.551360761485,41879.87307401547,41894.80529145017,2073.243286362539,1750236300
51340,41894.80529145017,42094.43705008713,41849.395656172666,42050.7985855068,2458.597529717505,1750237200
51341,42050.7985855068,42096.74568217586,41679.97853041923,41789.055498234535,1627.8101809203351,1750238100
51342,41789.055498234535,41959.306738922576,41779.89860969319,41931.88740887728,2248.9170753833987,1750239000
51343,41931.88740887728,41998.13036877272,41921.453835318585,41986.39232516763,2123.286509416452,1750239900
51344,41986.39232516763,42003.28177068271,41980.54293564513,41998.84668133017,1815.4836326375728,1750240800
51345,41998.84668133017,42149.20266939497,41957.08522635805,42118.63641043583,1286.4529033752435,1750241700
51346,42118.63641043583,42338.79856588862,42065.06120981489,42304.93361606233,2437.6109565890056,1750242600
51347,42304.93361606233,42359.01918243847,42299.44293866424,42349.498896954,1159.4973796460592,1750243500
51348,42349.498896954,42350.27178630749,42343.6930437993,42344.36866441277,1334.6942152962358,1750244400
51349,42344.36866441277,42409.485403313694,42320.82056933363,42403.51125491795,2501.928532371425,1750245300
51350,42403.51125491795,42445.95000293222,42400.46306933386,42438.36955796196,1214.6746478924956,1750246200
51351,42438.36955796196,42606.233201478826,42437.62707992252,42588.69129542064,1496.694867287867,1750247100
51352,42588.69129542064,42599.690139406375,42490.56313918635,42522.88626518592,1953.4927624333109,1750248000
51353,42522.88626518592,42598.35367771096,42509.76144261961,42585.755241716055,2542.505045489877,1750248900
51354,42585.755241716055,42656.61319604773,42379.1578640183,42420.41287024694,1921.0478542156052,1750249800
51355,42420.41287024694,42889.25002344849,42337.46122854028,42747.25947487671,1939.594013983139,1750250700
51356,42747.25947487671,42763.8620826524,42647.6353796382,42653.40252495854,2559.8551406811143,1750251600
51357,42653.40252495854,42667.1731964137,41782.07907129762,42034.64818714615,1754.0763185815547,1750252500
51358,42034.64818714615,42206.57751846254,41958.03991426201,42200.09716527831,2508.181248744703,1750253400
51359,42200.09716527831,42201.4166245981,42172.28535792463,42176.69699705982,2445.321373842012,1750254300
51360,42176.69699705982,42313.10653065892,42141.888910538575,42277.22572649823,1245.7493042076935,1750255200
51361,42277.22572649823,42277.610175409085,42271.80403608991,42272.42297726082,1509.295823012501,1750256100
51362,42272.42297726082,42625.75316303213,42223.50982537735,42539.10989341176,2528.393954593645,1750257000
51363,42539.10989341176,42873.12197383817,42526.38612324839,42859.32087536626,2407.651157639675,1750257900
51364,42859.32087536626,42941.8360542014,42829.82698852063,42940.5108044128,1154.4486577258128,1750258800
51365,42940.5108044128,43197.37124562288,42906.23041307415,43188.31849024061,2041.9066096820036,1750259700
51366,43188.31849024061,43227.64848475543,43059.92978521685,43078.96969947885,2235.643976031995,1750260600
51367,43078.96969947885,43092.96019938729,43076.943141135234,43092.32823168166,1951.0035886086416,1750261500
51368,43092.32823168166,43121.10056584829,43081.12943479719,43119.48685499276,2059.154937063935,1750262400
51369,43119.48685499276,43120.73808579248,43114.400881483714,43114.85767368821,1102.783816834048,1750263300
51370,43114.85767368821,43231.699151357454,43102.49165377718,43202.11374742144,1290.6488442548489,1750264200
51371,43202.11374742144,43210.93468741752,43201.92334751196,43208.92006360063,2418.403907926639,1750265100
51372,43208.92006360063,43701.42903289889,43118.47848830262,43561.09533507858,1490.6774998524731,1750266000
51373,43561.09533507858,43632.14725058306,43188.968846858166,43239.34193977383,1475.7846788873542,1750266900
51374,43239.34193977383,43273.911951656766,42993.817979217696,43060.85570202483,1432.286161670502,1750267800
51375,43060.85570202483,43065.63725394478,43030.4171005391,43030.77545135058,1324.2884417451,1750268700
51376,43030.77545135058,43151.68047689569,43001.83109293688,43134.427608849,2169.435385764812,1750269600
51377,43134.427608849,43142.33133939733,43098.60995648096,43103.97688366068,1566.6841433229692,1750270500
51378,43103.97688366068,43136.79164988617,42925.025245475656,42954.59652457164,2520.025480248091,1750271400
51379,42954.59652457164,43010.34996016685,42743.64192770786,42794.03610545249,1785.2959631310878,1750272300
51380,42794.03610545249,42847.84285310748,42526.67636954178,42585.09015311478,2486.774281594308,1750273200
51381,42585.09015311478,42624.95266556009,42581.752951185714,42624.72481564249,1375.5048780948605,1750274100
51382,42624.72481564249,42890.91946986766,42557.29247639788,42880.97646962125,1757.5008955534834,1750275000
51383,42880.97646962125,42881.09245409452,42880.33005525197,42880.39443921222,1622.6868615414608,1750275900
51384,42880.39443921222,43114.04284213788,42879.47852598626,43057.27953064496,1456.6460378692443,1750276800
51385,43057.27953064496,43125.59408062027,42649.60231196416,42775.3316315476,1853.4106493104916,1750277700
51386,42775.3316315476,42832.19542762647,42755.79530941408,42818.24636847645,2467.749412012084,1750278600
51387,42818.24636847645,42960.32409985599,42804.25106125208,42948.62162826281,1196.930440340726,1750279500
51388,42948.62162826281,42962.42015925255,42771.157832951554,42780.43923448265,1139.136539065642,1750280400
51389,42780.43923448265,42882.80041651864,42764.0893384739,42869.77678395194,2520.480461119467,1750281300
51390,42869.77678395194,42963.50602488592,42837.31718231307,42956.629306289775,1964.3988282380392,1750282200
51391,42956.629306289775,43001.95816804621,42773.96743616296,42804.63688938039,1621.1234063208856,1750283100
51392,42804.63688938039,43481.38749691619,42645.20078333569,43407.44581505418,1296.9755926802998,1750284000
51393,43407.44581505418,43410.17579813478,43388.42252841117,43392.664284207625,1480.6464274052364,1750284900
51394,43392.664284207625,43711.31699162675,43329.25091704124,43619.37566559313,2138.5872108557373,1750285800
51395,43619.37566559313,43824.94785802907,43548.18535398732,43818.28143651565,2271.415399199571,1750286700
51396,43818.28143651565,43885.823520473925,43598.22713729293,43631.56200876999,1213.330997137579,1750287600
51397,43631.56200876999,43664.78508329832,43522.52610624089,43535.37483944876,1219.553817885023,1750288500
51398,43535.37483944876,43536.2806906724,43490.90529277886,43501.5819541129,2005.3724489566864,1750289400
